,prediction_10,prediction_20,prediction_30,prediction_40,prediction_50,prediction_60,prediction_70,prediction_80,prediction_90,prediction_100,prediction_110,prediction_120,prediction_130,prediction_140,prediction_150,prediction_160,prediction_170,prediction_180,prediction_190,prediction_200,prediction_mean
YER006W,262.0735634,223.2468766,231.736365,252.533849,239.7859568,222.3948927,185.3064455,270.3170581,195.0719318,209.9222658,260.1599369,237.7795124,248.71629,269.9193884,234.3171308,216.4564556,253.7793471,212.8235752,250.6142899,228.0317424,235.2493437
YER007C-A,110.9430947,77.58736813,131.0468326,128.1274949,150.1435779,129.9104545,106.3978223,99.59093849,135.3473281,150.0208335,151.4239969,140.0113369,141.0806829,125.5653382,166.4529346,124.9723311,106.2845363,128.9959815,134.6650535,145.2867818,129.1927359
YER007W,70.02122161,74.83213437,70.35573555,84.59870056,80.48347535,73.59069683,92.60430168,99.14504955,73.03204737,89.82944533,53.97970825,90.52506822,74.07435358,108.5160833,116.8950403,72.44198497,74.26271786,87.47946853,71.72753791,65.61354675,81.2004159
YER008C,86.91418662,129.4780435,97.99741214,91.79974417,80.32545029,100.4751948,113.4742555,79.31933438,67.65647558,85.71415301,108.0594813,84.47020749,120.8277416,114.1697712,65.7915958,77.82997518,106.7413025,91.42635211,111.5728157,84.37544703,94.92094699
YER009W,218.9462817,268.1146425,212.6528812,234.2228287,148.5899524,188.815181,258.1582728,238.6683083,208.099182,218.3496841,310.8187203,232.5167921,277.8625117,250.0906167,290.2104248,191.8127747,224.7309664,214.7587684,225.0720433,204.3106839,230.8400758
YER010C,115.5906279,118.8880135,114.8559109,116.3264327,118.6166056,125.6905325,125.5678778,82.15096569,97.98588545,106.3238061,67.31288398,124.5113902,107.2182973,113.221918,78.00401017,111.4497931,97.91269612,69.98667698,113.4471499,99.76347788,105.2412476
YER011W,259.5246762,200.4898157,267.9988422,166.1293433,166.5005843,241.7610428,198.4123858,263.63162,225.3584335,247.1817715,258.1981336,243.9370294,238.4431989,232.5813438,123.3894093,233.9030447,213.0579601,303.5832141,238.9162817,235.0197325,227.9008932
YER012W,121.9554825,154.714033,119.2033298,155.8820586,183.4394626,121.4572933,119.0902198,131.7977953,155.4334364,123.1052313,126.1249786,135.6212721,143.9600462,146.5846071,117.3727766,107.9258323,119.852283,172.9779567,123.3757511,119.0888604,134.9481353
YER013W,76.14357813,72.90796686,75.86436472,81.79794268,71.66106399,85.1731701,86.93097533,79.10044309,70.89614213,83.07194766,59.37428715,87.19388625,78.36089465,71.9493203,60.54015711,63.47742652,83.61398877,88.27788407,77.92897363,77.47653389,76.58704735
YER014C-A,138.2524665,176.5556649,159.9545261,116.7014333,127.5351536,139.9060441,190.7226483,179.5015729,136.6755419,131.4373924,104.5801995,158.9999734,162.3554863,170.5809466,129.259768,164.7529233,124.0696239,42.22905003,152.3794551,131.0334873,141.8741679
YER014W,118.9231588,145.7863156,140.1950528,163.5397309,131.4875583,112.2186394,123.008092,141.3275099,121.7194634,135.8033294,136.5295475,122.9825932,130.5612192,139.7728572,152.4252392,138.4469459,118.4450286,131.5688131,123.6520903,111.4812033,131.9937194
YER015W,178.1799723,229.8020449,210.0401374,214.6590342,175.6406272,153.8218135,190.5110436,167.3234614,202.4133508,148.8149356,148.2499779,173.9904002,166.9697817,168.9352564,288.9674386,160.6618526,134.6309826,118.5303488,174.7164441,144.412476,177.563569
YER016W,88.38304018,121.9311164,81.48045163,94.89616993,51.87995029,93.23756007,91.61904519,77.9207762,85.60166625,105.290745,91.10503113,77.52303188,97.26818763,75.9342684,70.59162542,110.2796072,81.19475145,105.7785524,109.1561952,80.99647473,89.60341232
YER017C,93.23308587,95.94301763,129.4041743,111.4933808,92.30187812,83.14707792,89.00943815,48.95130691,83.64055625,86.35573816,73.67601704,119.2142668,98.90124824,96.46224517,78.16266462,89.46399359,94.7348386,135.7328153,113.3575728,93.96196165,95.3573639
YER018C,102.3520628,83.68782435,85.6935836,70.42978576,62.75209506,81.31218061,70.65083915,78.62072136,69.41835225,77.48271198,122.4215945,71.82214299,75.24987418,79.64989464,76.62783542,99.76925728,83.02946557,71.42332835,75.22736526,83.60175159,81.06113334
YER019C-A,180.6624468,182.6638323,230.0139593,208.6665082,178.7451626,176.172221,147.7063836,133.7958141,193.917419,148.1625729,150.4417378,141.1830252,178.3474145,191.656161,167.4167219,143.2966191,169.8863539,190.8595101,204.6184163,170.2844731,174.4248376
YER019W,133.3040536,125.1407692,142.4987656,141.4483168,118.6013704,116.2998415,122.9606312,107.345363,132.3522456,163.3465505,99.35249597,134.9951658,144.7252528,129.4417403,126.9812224,123.7987563,107.9599655,140.5654439,141.7291955,120.4287973,128.6637972
YER020W,82.75843332,58.34808552,100.6402661,89.362954,89.48494414,98.14561809,83.96231642,82.8903789,96.36383995,92.33838901,87.73583504,100.4378132,116.4310088,117.9646069,86.45232488,101.8072939,107.6504159,147.9427422,86.0553843,109.1503765,96.79615135
YER021W,84.78713165,101.625541,94.7224776,75.5625113,62.29270528,117.6597263,147.2553303,112.8969807,97.29999844,113.507302,69.83086073,99.83400174,88.89027755,83.58662698,45.98605481,102.1978439,113.4238348,80.38521605,111.4723596,88.85709282,94.60369368
YER022W,109.2417724,121.8305558,105.7707647,105.0099641,104.5579576,133.7535863,119.4117467,91.86660878,113.4983025,114.9534517,142.9727237,88.8536976,117.2851598,126.2069741,114.0195304,124.9432494,82.57358712,111.9361834,121.3208356,107.334647,112.8670649
YER023C-A,81.23661659,69.8167286,95.70000966,87.93251004,48.66650378,96.21172123,85.46782608,80.17451703,100.2501913,85.92153194,71.66009852,76.26376771,75.14429184,72.19997517,101.6196195,115.9327622,76.47508356,60.97215373,97.17175386,83.18416425,83.10009133
YER023W,143.4760131,124.7945875,100.7923584,91.93443176,173.5910972,142.1108649,142.5109897,111.2878464,133.5678971,148.9887062,89.62355516,132.643929,131.7419264,95.91252961,174.8093877,129.6150487,125.0152709,132.4129468,110.1408859,124.0857599,127.9528016
YER024W,69.06800404,94.91806803,55.08475424,62.50722931,73.32957122,84.70066305,91.55652777,82.59529661,58.91510777,83.62384358,67.29606306,72.41313967,86.25277611,76.90601284,67.08763969,97.43485949,97.83972109,91.48466311,85.40911227,74.05224529,78.62376491
YER025W,217.8793099,178.5389729,181.0849098,213.1503087,230.096201,204.1091595,174.5409835,199.6908099,206.8771322,228.7837792,244.3214175,211.1069316,210.8943259,216.0913572,270.835004,199.6381559,223.4495462,269.2667625,240.8171487,211.2054797,216.6188848
YER026C,150.4456253,172.8000571,168.8790071,153.2476455,186.5939062,177.4684079,179.795257,172.997873,160.8350481,165.4688402,185.0665075,164.8921608,179.7055373,170.6315808,191.2987342,172.9551971,146.5677869,122.9309513,199.565646,159.1666564,169.0656213
YER027C,91.64393569,87.60683838,90.66669265,80.964243,45.1371062,110.0210038,115.956355,84.59876676,88.47605419,90.93190978,70.79702846,103.6799504,82.56542873,61.46408538,83.6438332,112.9109102,82.5215257,72.98341511,114.7979859,106.1258653,88.87464669
YER028C,103.1480544,107.2631153,99.10450094,88.36993684,64.84494981,86.07959143,73.6717919,95.2036618,76.61288186,103.1655236,84.50338382,94.74306574,114.5389388,133.0775617,77.08488264,111.3137197,103.7450147,113.3541355,117.990093,87.69492391,96.77548637
YER029C,87.54300187,76.63172265,80.42150306,63.69275408,54.23460988,95.38102298,96.40029591,81.95887989,83.18745087,80.16370449,112.6900569,66.1611419,59.36755303,60.54101683,55.06716421,84.13589307,86.59298546,94.41571439,90.04686832,72.72648046,79.06799101
YER030W,238.8831055,238.2001492,222.0518219,211.8324382,267.0999056,191.9481341,193.5623329,217.1488196,206.1915833,204.2430983,196.749936,199.9587305,265.3084351,203.8032362,206.9346259,213.5899747,223.525447,224.6056497,268.7438684,234.3418206,221.4361556
YER031C,93.73553388,98.60123191,97.53883692,106.8634913,75.98625078,91.05609019,100.4875201,83.5960454,104.3412705,96.7540039,69.13486806,102.4215638,99.83494036,95.15430878,113.1915279,88.67942744,92.98662502,96.84912339,94.04221859,95.72038647,94.84876323
YER032W,91.59494333,101.5960533,80.63643982,87.76190655,63.57319541,78.08259809,91.82515877,56.70773461,79.839085,68.93832789,90.30729853,75.68613384,69.07993303,76.23622434,65.51649973,99.67595328,75.513515,110.5451989,76.93033915,77.75680822,80.89016734
YER033C,62.50036817,80.23582124,61.56265397,79.33871356,60.20144031,68.9700882,66.19969996,73.62574065,65.12063092,85.3627797,77.68952678,72.58010369,62.09299073,59.52647571,101.3163635,67.17666092,60.88429472,62.81917769,77.54553697,63.84088644,70.42949769
YER034W,63.70928945,69.60678048,73.91082156,90.94036019,76.08641464,101.7220196,94.00900167,99.51332938,78.63054384,102.6668908,86.96720442,75.62209779,85.95293282,81.60108044,94.59265786,66.99772775,79.49880734,85.4338655,85.80065511,87.90228155,84.05823811
YER035W,81.10437534,94.83288406,91.65644518,62.36991313,74.47554004,85.28467427,83.53490269,76.4614546,64.2191995,90.18696849,91.95816157,78.09921532,69.78211159,94.75551535,55.36248243,78.04165285,58.73525496,94.39858162,58.55083022,68.71125064,77.62607069
YER036C,212.6645046,280.5860281,269.5377606,237.6538533,234.0333133,203.3528652,221.3676301,226.2758989,248.5911386,213.3125208,233.959248,260.0986436,242.3876566,210.1682394,272.3754839,224.1481064,272.8079136,252.1254675,287.5993117,232.6515661,241.7848575
YER037W,62.08707456,56.2571546,74.71559225,96.0739661,102.7187389,89.70538166,82.68057341,102.7454317,78.07498555,61.02419262,115.9608212,84.48935474,94.48721211,100.0601021,93.76226342,84.52314257,85.59644357,79.10018431,73.42943721,94.73525609,85.61136543
YER038C,69.53135374,72.2771996,49.78853047,68.48587869,47.931396,86.60479943,73.7377594,56.63354782,79.8904075,88.77460319,65.26470601,75.89998827,90.55440078,96.10503161,42.84998547,89.44411772,83.03449377,74.16180642,67.11679858,74.18853471,72.61376696
YER038W-A,98.50413418,98.86039191,105.6906382,108.4204057,103.5509053,103.9830511,144.6694434,116.0234527,96.65668358,142.5750134,158.8855972,98.00134769,148.2746544,93.6283383,79.61254711,166.0977645,100.8402247,70.60193573,104.5908896,106.2209786,112.2844199
YER039C,80.11523724,101.3166879,73.80146838,82.3482954,84.84029694,101.7489246,84.60079171,55.96339403,92.18577063,78.83381624,107.4942985,81.59607118,73.2523309,78.90290688,52.80905489,86.79176552,73.84780106,89.67918666,109.0904553,92.15379698,84.06861755
YER039C-A,89.84455156,75.34511244,119.6592769,66.85854684,55.36639249,98.96498873,94.62755129,95.43835619,105.2373384,110.9672128,107.6258697,88.92793657,92.53625566,87.88449385,57.83701702,71.57644486,77.46955883,94.77781338,107.3464148,115.6229492,90.69570408
YER040W,85.18050134,65.52360266,83.49447404,51.22165681,76.33065894,71.52576945,79.87636054,83.54866702,66.12367803,73.40560426,46.30108804,84.46750261,71.00317517,66.22815475,94.48507985,95.49150835,82.1329953,97.02704237,81.01783796,76.06296407,76.52241608
YER041W,167.285487,208.2553012,167.3402461,160.3000641,147.3685182,151.9399953,145.9542641,200.5008727,178.3112627,176.5959698,94.77186398,126.2276146,162.7475962,170.1072911,177.6200347,149.1790945,152.6625728,238.0486832,176.3423688,157.0105022,165.4284802
YER042W,91.86095728,100.5250007,102.8648913,117.6856379,92.79225955,115.5318909,128.5847017,97.45930192,128.1509182,87.97414501,115.0710571,122.6213825,113.9273851,118.3268929,101.2476034,100.7275601,131.1634982,100.0828744,117.3399734,104.6789784,109.4308455
YER043C,243.4113384,203.4352592,272.2483637,247.7870514,323.3375529,264.0699063,226.8326946,318.0790054,258.6689938,267.5652338,373.7713597,269.1117906,243.661877,320.6313838,328.6989617,235.6515698,223.4027212,341.1986974,289.5796882,239.8944252,274.5518937
YER044C,114.2253147,103.3523729,142.835967,168.2513066,198.9768539,153.7997478,156.8652239,115.5594171,155.3646503,134.0651949,109.687775,129.7460722,145.8496026,91.22425192,163.4616315,129.0636061,121.2090262,196.6854849,167.2043524,144.028326,142.0728089
YER044C-A,91.18187645,93.49277448,116.2770893,130.5877533,84.42911995,122.0603138,108.49006,127.8716558,66.36969092,84.16446685,232.2936621,95.23315041,122.6931009,105.7349387,82.398522,117.4457866,125.354503,168.5658913,113.3216263,105.0109395,114.6488461
YER045C,87.03971168,89.15782357,75.12069556,84.84586471,46.07394403,106.9974338,91.87457361,82.8136189,86.68816961,86.04253821,103.1439117,77.6738935,105.5709749,115.0632802,118.6088508,95.38108215,92.90379354,116.5118667,99.04410172,80.25961708,92.0407873
YER046W,149.4693309,113.7228464,147.4470906,98.09168711,98.41469401,104.9694886,148.4398122,131.3259746,103.9882207,129.4089659,82.5429445,119.6844088,160.6748441,99.10031989,120.1069449,170.4312346,137.0995422,70.42373011,126.6323201,115.2936515,121.3634026
YER046W-A,57.030177,50.10938355,92.31146097,66.28179628,47.98794462,69.88285502,55.08318412,77.0260418,67.3564624,56.24519254,108.9190283,72.98377605,71.94777017,55.58199935,66.26818233,80.81044778,75.61979583,57.74043776,98.38023056,67.97526838,69.77707174
YER047C,96.5476124,65.80649055,68.17039505,66.58360058,115.8057662,118.0479475,120.1957595,75.31577393,80.9355329,69.1762748,84.00755667,73.17385556,109.6002327,77.63178593,95.58480768,83.44884207,88.3290037,79.9384141,55.61669077,104.0357463,86.39760444
YER048C,136.2682874,171.656801,129.1407211,144.05649,175.5778815,122.5640906,159.3999731,129.7025665,114.5141305,96.28869649,152.9856405,111.4850903,153.3744719,138.7069831,135.051386,113.7581328,125.5626955,142.1395357,124.0284203,104.9108359,134.0586415
YER048W-A,104.8107886,136.5635699,138.6049946,103.9690961,148.2911219,132.7858923,128.6006766,130.0418659,152.6126744,146.3626005,139.0170669,118.9126909,166.1548476,126.0519128,101.0843261,119.5284073,125.758959,119.9435301,150.7325849,149.0403159,131.9433961
YER049W,150.7593137,210.7438831,175.4347389,185.4222756,154.650961,148.8927837,176.8613972,201.7299336,171.468379,178.21541,243.2834351,160.7517181,195.2900611,157.1518363,228.5822786,173.6786517,169.5373781,154.086888,243.9655634,192.9689024,183.6737894
YER050C,123.1511582,164.3632091,132.1664112,149.0308366,112.9035551,114.3367814,153.5939858,92.73051808,98.10623524,115.3032215,131.1085941,117.812713,123.7042596,130.500422,32.41003503,131.629556,128.715799,148.3659019,138.4060508,115.7229423,122.7031093
YER051W,70.88410792,61.94138099,59.73023506,78.310578,80.31200986,73.75444891,70.71853987,59.55351882,83.89517451,66.89598733,55.6843955,76.41680274,57.54495701,72.53160896,68.09531276,73.32193247,57.6944905,58.8397123,88.74094081,60.99742963,68.7931782
YER052C,158.1744652,131.6019507,151.8134322,152.2970557,178.5371696,173.33488,167.7367224,127.3455787,144.4954601,133.955594,163.6305479,181.8690459,144.3301219,135.888139,189.367552,155.0271226,114.5994498,138.2385937,128.7992162,120.8444076,149.5943253
YER053C,85.65621393,87.57649594,91.10844891,79.5763008,71.27705763,102.0837478,106.8862514,97.31159329,92.75681503,77.56599266,78.45384193,87.70346351,103.4076545,82.70458703,82.03399396,95.63372636,64.27384998,89.27544311,69.57726645,69.02124016,85.69419922
YER053C-A,164.7659968,273.7348032,211.6790151,239.6499523,117.4195287,167.0541828,163.7500287,217.310838,163.5582786,205.8168852,268.2020777,193.1491931,205.3357508,171.4475195,212.6850163,162.2648638,139.1911254,303.3154009,223.2060128,173.747498,198.8641984
YER054C,107.807133,86.5231036,73.03488696,116.6250134,130.8059821,103.2869327,93.60610857,118.8237546,88.29832975,78.73552359,126.732506,87.12863497,95.47517797,104.4387227,126.0427405,101.8115901,66.36846954,111.3036598,92.25469807,96.03515472,100.2569061
YER055C,120.8301777,125.2000118,141.7691321,86.3802406,188.7163658,134.8161879,149.8988302,122.1346791,162.6931612,120.2776799,105.4749057,119.5736888,105.5304911,99.83152277,105.3121257,125.4588022,106.8806042,178.8502981,136.0261242,138.2373282,128.6946179
YER056C,184.0447465,239.1085965,172.3651603,210.9806579,205.9487891,197.1593759,188.5646249,172.7956256,214.1162829,177.6179784,148.786251,180.4180238,208.2992217,157.5953427,148.0977137,185.0979845,178.9482558,255.334478,240.8482517,176.8934862,192.1510424
YER056C-A,196.7726795,206.2477266,216.1125363,233.1622431,224.0051475,190.4084735,182.6053264,287.1112306,195.4272607,237.0361517,209.0940066,200.4784457,226.6214359,196.9428283,198.4938531,211.1757931,208.4982152,204.25996,243.6214269,206.6746948,213.7374718
YER057C,189.5280309,177.0917221,188.5074446,180.5209992,169.6248679,186.1039217,171.3742102,193.0727855,184.5800521,183.4800231,190.9341965,162.043694,163.862256,143.6865135,216.350014,131.975912,118.8983329,154.8505464,153.3853728,142.5787491,170.1224822
YER058W,98.54472207,118.7732555,112.2874987,79.8340869,75.46492424,74.9583949,67.35842038,74.57488717,92.2726264,92.05510684,98.63281241,77.86918604,67.65916185,105.2909256,113.714042,111.398594,74.62425063,85.01622968,93.18477159,116.263482,91.48886895
YER059W,82.73259282,88.85155273,71.83823004,77.33082975,78.00011248,78.70823695,70.9223577,60.384096,75.47923418,76.58224069,97.2665631,75.3544658,82.35402509,77.85568767,99.07369816,75.1377389,85.79543188,50.49710163,85.500016,77.02192304,78.33430673
YER060W,106.5505435,104.1059569,123.7163188,94.98821413,61.49177653,118.675567,127.7724655,107.5843983,86.99571247,108.2788931,139.8388845,105.8867286,115.1586991,63.1558344,87.13521138,103.0098203,88.51916619,70.63665125,117.0579013,101.035337,101.579704
YER060W-A,109.2239361,99.30536798,113.9914545,103.7438487,56.11383191,87.24338144,120.7492182,118.4885473,104.8236815,104.6094947,134.8014735,115.8114057,104.8618889,134.336823,112.4207558,133.0068424,106.273946,103.377967,120.1290098,106.7921306,109.5052502
YER061C,64.52325256,73.91338627,92.38110937,70.79668604,39.49620106,97.41506737,112.2679235,65.70967752,93.53822172,79.94556903,68.85918568,88.42168833,89.52360789,82.42060211,48.64536451,94.64184044,76.30613939,122.7536463,77.73518307,99.33285245,81.93136023
YER062C,179.1707907,240.8702922,264.049376,203.5596253,181.4863175,184.5364629,175.9552743,220.5315148,234.5626923,202.7665047,286.3835692,215.7521503,180.830703,215.1075555,275.9625047,205.6889937,211.3466952,249.5506975,164.2656641,220.8300446,215.6603714
YER063W,133.2447555,118.1649467,140.4294261,98.73012535,190.4875872,136.6879661,131.7094324,104.7642037,121.939273,108.4445429,110.2042095,97.04945247,132.9428073,101.9315828,103.0801026,121.8619642,107.5423066,156.1070202,137.7913078,125.9401771,123.9526595
YER064C,113.4888941,117.3487213,154.489573,114.3386999,102.0831089,116.6973774,142.4828607,143.995468,126.1699951,148.8774942,148.6485672,112.8820077,156.1759571,121.0720362,148.029172,116.9052964,133.2439263,105.4108656,163.8105133,84.74629459,128.5448414
YER065C,185.2164278,173.0927562,127.8995704,194.6014524,275.4888263,152.4045537,169.9814758,156.9991502,133.5138578,126.1050824,166.8934959,140.2201014,175.6224483,180.4396546,223.9573468,152.2025047,153.3580034,269.6668693,186.7259031,164.0967098,175.4243095
YER066C-A,80.93384529,90.84399084,82.98801322,104.6077966,123.344102,108.6397045,121.2987887,90.84539779,98.97082649,92.98768735,113.3169674,90.93632294,111.7006469,109.2332511,79.83360961,96.91982251,118.4352627,115.8320266,101.880162,105.1037888,101.9326007
YER066W,90.04868031,77.78864214,106.0635469,153.5308247,130.5843316,108.1473141,129.3231925,102.3501356,91.29283508,108.9860699,130.735204,92.8834594,108.4768711,95.96449812,41.23615069,150.5905637,83.02498142,118.5434805,116.5478273,119.5566191,107.7837614
YER067C-A,78.570027,87.24714305,71.47575607,81.59140808,105.8525417,85.95448702,90.51347441,117.6712162,99.7219927,81.12894458,92.02216336,91.70564558,73.51463197,89.05645398,53.45139403,88.03736093,78.06926732,57.4543268,107.9336218,99.54103736,86.5256447
YER067W,134.909874,109.9945123,139.4200358,132.1982934,189.6747785,121.5123812,181.3120338,109.4391368,142.3739245,120.264929,117.7894761,119.1033522,143.5515685,89.54575059,116.5715602,125.8847738,127.1003889,178.3191744,126.0349617,126.436245,132.5718575
YER068C-A,52.87495646,54.18509359,61.870034,57.40964329,38.54775213,70.82164237,87.84699986,56.92110904,72.56699849,60.9492308,70.01880643,70.10904992,57.75980081,59.80141088,74.87580188,74.24412332,60.65153606,64.04218603,75.82502074,55.70538599,63.8513291
YER068W,109.256328,130.8699419,120.6506015,92.24069315,77.41543424,95.16003789,114.6470177,106.1211242,91.74333491,112.5449018,131.7029743,101.3760461,107.6131301,85.97092556,129.6707048,141.6206154,95.34652191,82.45831038,111.1969224,94.43030095,106.6017934
YER069W,101.8717714,102.1780155,78.38098632,83.59761364,124.0582304,96.18998361,78.11753216,94.93241347,128.4372414,97.6486819,42.96613045,88.77888526,101.9125025,66.48351251,61.91169514,99.99016159,119.9166709,97.43491606,107.9586115,92.52768279,93.26466192
YER070W,167.8738577,162.9236428,183.4923516,228.6413295,177.2990991,195.2704815,188.7119886,149.3529308,181.6274848,205.6509465,202.8240069,160.7273681,156.9004304,158.1799344,211.8436004,189.1463646,180.5211613,173.0112632,201.1850599,169.6909329,182.2437118
YER071C,104.0179485,110.0461488,130.825949,103.1795278,112.7774533,93.47644046,113.2562108,128.900809,112.6622689,108.335378,152.7148625,94.02471429,75.54872826,106.9670753,125.5756705,119.746562,82.27576798,85.63129114,126.7567832,108.4182864,109.7568938
YER072W,115.4495557,130.8904431,117.8977981,105.9663509,168.5476867,136.349008,124.5271096,73.66800734,127.7861457,94.2194419,152.8385396,79.4459904,115.8860926,109.2229606,90.65031332,128.5807793,124.9517238,134.5951673,136.6568917,123.2710853,119.5700545
YER073W,115.8612268,159.2103364,125.6985999,132.7376793,134.1215239,182.8643853,166.532479,137.0394844,149.6504379,135.5688992,150.7294931,140.2434436,146.2506334,138.4735161,175.3454305,175.189222,155.352833,76.74892506,122.718285,158.616101,143.9476468
YER074W,268.0234373,235.3839392,243.6077835,330.8477014,224.033735,258.1742042,193.8983493,289.1179955,213.9177541,216.2387813,216.8586316,290.157561,271.7534452,228.3305522,260.1044885,231.3451949,239.6396231,225.5144374,277.9203124,261.988564,248.8428246
YER074W-A,93.88332287,42.10844972,79.80209438,74.91117292,94.85881418,94.4952334,125.5872819,90.5298789,72.25964793,69.92676369,93.55092972,61.52106644,90.12612352,85.46064058,71.76278515,76.37901415,92.60195704,116.5664217,106.1071777,102.6537274,86.75462516
YER075C,92.11350855,92.04341615,82.1282474,78.00253799,71.06641748,67.68852396,70.05688508,53.06043943,80.08388826,84.04368293,76.95739776,62.32648274,70.92595864,83.40962624,73.64416181,95.98853742,76.52784173,83.39164016,84.73336168,77.62257626,77.79075658
YER076C,89.64583333,82.40632693,89.25056635,84.66333975,89.54604201,81.15258327,100.614842,69.34260783,80.27126958,76.0281536,105.2925359,98.26740651,106.3087167,84.05395553,102.3087412,67.56405949,68.92890869,78.77799838,82.88633833,90.26154242,86.37858839
YER076W-A,96.53024002,155.3111622,108.241879,107.2792555,159.2437096,87.95491834,110.498481,125.2631764,93.88041008,111.2545194,92.14838225,105.0671177,80.00069888,91.65388393,137.9422622,99.8775385,75.76647464,97.36064359,108.1512373,100.514661,107.1970326
YER077C,81.38985608,57.65963725,65.40221228,57.66850958,41.04733041,68.4987737,82.00486288,54.53182897,84.02447342,63.88749685,68.47579323,78.50402653,72.4854674,68.86116129,84.41881151,74.0779273,63.69784457,94.67833049,91.60480023,59.01838883,70.59687664
YER078C,113.6709917,159.6728622,99.37375433,134.594998,127.7023587,133.7474604,125.7006611,120.9665485,130.547611,130.7617259,135.9026031,105.7020416,141.9167253,138.3488388,124.6671179,137.8248771,108.0347793,147.2268901,116.4234848,95.61961837,126.4202974
YER078W-A,54.4404966,71.05000411,63.71220042,65.20840474,55.69461703,64.73783084,83.76060337,72.69820163,75.49175514,66.50675674,34.94185503,57.00153528,57.12131102,74.08426503,53.32908873,72.94459604,71.03853616,35.93199912,95.08037687,60.80003249,64.27872332
YER079C-A,100.7682619,62.82105816,67.39005389,83.00583016,101.9823015,88.14544074,105.0533892,91.00869282,60.96206684,81.08148161,128.9700915,77.93592797,55.04580974,88.54892434,86.71244193,73.4279653,60.9771414,132.1569142,74.92645596,75.93947098,84.842986
YER079W,94.11583943,86.50329094,106.7917828,164.7883947,146.8736056,97.82106484,98.2262746,112.0172394,75.01785809,70.12445137,121.8160112,95.2955814,117.3225462,143.1757153,136.3063584,82.20164462,103.8161085,105.3423998,83.35570212,105.4914926,107.3201681
YER080W,125.9336522,127.3593274,121.1113957,111.1518384,113.4708153,105.1587174,144.4410855,114.6831482,113.4115198,113.2182047,152.1063423,106.7139982,120.322542,129.4575753,157.8223917,118.1706268,108.482658,91.3022633,114.1491312,122.5663778,120.5516806
YER081W,170.2615868,190.7278818,176.419523,186.4412296,198.0921944,191.5009501,199.621158,201.9144973,177.4732577,181.5859588,181.9281385,193.6652739,187.7596398,131.5923505,190.9389856,148.5545712,187.993891,263.0770748,181.317357,190.0068564,186.5436188
YER082C,74.01433293,100.1921562,78.57101759,82.94603458,102.1595955,95.76240167,98.14492745,108.0323311,101.9438019,80.38790754,74.70708168,91.8210911,73.21803903,99.52254291,65.21114057,85.59150388,72.78206963,111.8106297,108.4293393,107.7185257,90.64832349
YER083C,95.08114189,107.6793908,75.42946033,90.90182242,83.25175505,90.43246806,90.76233329,61.59902149,75.55619636,97.70679065,82.72927663,97.2944294,84.44598058,87.0931153,88.89257512,105.9946373,89.28480204,111.4948022,139.7411212,98.63143085,92.70012755
YER084W,49.98198684,62.99556308,60.49943953,47.14465703,60.96508612,50.98822456,73.58684774,45.42233151,55.14488233,53.28887598,68.54211121,47.02624343,95.00024131,46.3650917,49.52354923,67.60674951,77.23173415,32.34528932,54.8383372,54.61066505,57.65539534
YER084W-A,37.52745762,62.80298703,67.46270504,45.65139836,66.29524636,94.13861127,81.58203411,55.08892813,67.020282,52.30802795,78.51838336,40.77674028,53.62848728,47.73460358,36.17054079,58.94137801,77.07651104,72.66821097,77.58183069,62.9756707,61.79750173
YER085C,75.28560784,131.1928,89.38810057,83.13029629,82.55023928,96.8422268,101.4925714,107.4377798,89.9871274,78.01068248,125.9293832,79.9108077,125.7364145,105.7045102,85.00476458,106.560759,85.34975365,88.97844671,114.1354982,92.67539343,97.26515815
YER086W,85.54444366,176.6255723,139.1820988,86.15797501,124.769813,135.4963451,170.4972942,105.6023612,106.6374924,118.1909761,139.3783395,112.5589796,131.1350945,106.8825823,76.42829183,158.0203807,122.0136457,132.0363555,142.2890118,105.5144304,123.7480742
YER087C-A,55.73793503,54.53643827,50.3185916,56.10567163,98.46570212,95.34851476,79.67611603,70.15391885,74.63465834,73.36552806,70.7957697,68.20984475,77.91751062,57.04360856,51.5046398,81.2840816,67.0302776,83.28316111,83.80781961,57.0227781,70.31212831
YER087C-B,122.755182,128.9224221,158.0377238,138.7971167,167.4690026,131.5906558,137.3809768,104.8156613,136.292785,138.1298637,121.3920291,120.5158509,165.6167697,121.1476459,159.5928106,146.0697613,161.9059782,136.4482568,125.4965626,118.1097269,137.0243391
YER087W,73.31155739,79.9604029,91.89143487,91.36954305,79.53697092,92.16705369,103.9166852,91.65811845,84.14068503,76.0058622,94.592325,82.9296814,95.29220821,82.4671201,50.51454028,97.77807406,79.72521356,66.2255443,89.67630814,76.89080202,84.00250654
YER088C,84.41101098,87.95319265,67.38366893,90.48760823,89.86578337,82.73445866,85.28412183,91.43977746,58.62909167,76.36243196,124.6907401,86.21847168,62.81021236,46.48315627,72.94359347,68.4695443,70.59323447,92.08265069,66.76283266,82.89073464,79.42481582
YER088C-A,83.03801027,64.57645953,76.25571724,43.55483035,46.91142509,84.3891039,83.39257154,56.24145845,83.63887878,75.4179999,57.10162661,52.17806981,76.62047387,65.83185604,54.61846411,95.34896924,71.34220901,75.91558786,100.6331793,70.98493055,70.89959107
